RND_5_URS0000D661F8_12908/1-71	FOR
RND_5_URS0000D6BFB8_12908/1-72	REV
RND_5_AM420293.1/6539181-6539066	FOR
RND_5_U00022.1/34579-34697	FOR
RND_5_CP000474.1/2904762-2904875	FOR
RND_5_BA000030.3/7291233-7291349	FOR
RND_5_BA000035.2/1474355-1474472	FOR
RND_5_CP000431.1/4627893-4628007	FOR
RND_5_CP000454.1/2980407-2980520	REV
RND_5_AACY020177622.1/1062-1175	FOR
RND_5_CT573213.2/4831346-4831458	FOR
RND_5_AAGP01000018.1/74571-74460	FOR
RND_5_CP000580.1/914360-914249	FOR
RND_5_CP000667.1/317960-317841	FOR
RND_5_CP000511.1/1643745-1643626	FOR
RND_5_AE016958.1/3838572-3838694	FOR
RND_5_AP006618.1/396893-397006	FOR
RND_5_CP000518.1/928910-928799	FOR
RND_5_BA000030.3/8585292-8585400	FOR
RND_5_CP000509.1/3644126-3644238	REV
RND_5_CP000656.1/5194683-5194802	FOR
RND_5_CP000656.1/5531569-5531680	FOR
RND_5_CP000431.1/6724422-6724302	FOR
RND_5_CP000820.1/5910611-5910498	REV
RND_5_AACY020524451.1/3761-3655	FOR
RND_5_CP000325.1/1553430-1553311	FOR
RND_5_CP000611.1/3736812-3736931	REV
RND_5_CP000580.1/1312753-1312635	REV
RND_5_AF052077.1/1481-1597	FOR
RND_5_CP000750.2/3280159-3280049	REV
RND_5_CP000750.2/1351757-1351870	REV
RND_5_CP000454.1/1479286-1479401	REV
RND_5_AP006618.1/5665640-5665528	FOR
RND_5_CP000474.1/1618337-1618453	REV
RND_5_AAMN01000002.1/91115-91229	REV
RND_5_AP009044.1/1516225-1516341	REV
RND_5_AAAP01003574.1/1814-1929	REV
RND_5_CT573213.2/4609200-4609314	FOR
RND_5_CP000480.1/1361993-1361882	REV
RND_5_AY102616.1/3883-3767	REV
RND_5_CP000480.1/1748393-1748264	REV
RND_5_AAMN01000002.1/4575-4689	REV
RND_5_AABR05153093.1/1773-1848	REV
RND_5_AAFR03057393.1/4201-4115	FOR
RND_5_AY866051.1/437-516	REV
RND_5_AANU01169061.1/33054-33138	REV
RND_5_AY866352.1/767-853	FOR
RND_5_AF274345.1/1758-1830	REV
RND_5_AAYZ01324012.1/2457-2541	REV
RND_5_HM625839.1/1002-1087	REV
RND_5_AAGW02075197.1/23048-23132	FOR
RND_5_AALT01443655.1/3068-3143	REV
RND_5_URS000070A416_10090/2-79	REV
RND_5_BX005154.6/63678-63599	FOR
RND_5_AY866020.1/478-553	REV
RND_5_AAKN02054092.1/95811-95899	REV
RND_5_AAPU01010514.1/89793-89724	REV
RND_5_URS0000D56C46_9606/1-73	FOR
RND_5_AAPY01378069.1/2181-2093	REV
RND_5_AAJJ01000960.1/12168-12093	REV
RND_5_URS0000052456_9606/1-87	REV
RND_5_AF210771.1/1883-1955	REV
RND_5_AAIY01003579.1/1841-1762	REV
RND_5_AAQB01006449.1/358437-358507	FOR
RND_5_CAAE01014991.1/464883-464800	FOR
RND_5_URS00007078D8_10090/1-85	FOR
RND_5_AC018755.3/119936-120011	FOR
RND_5_AC231658.3/113295-113375	REV
RND_5_AAVX01008163.1/128-212	REV
RND_5_AAZO01005184.1/23361-23435	FOR
RND_5_AAGD02006482.1/22892-22821	REV
RND_5_AAPP01015675.1/360249-360318	FOR
RND_5_AANI01016295.1/2335-2404	FOR
RND_5_BAAE01218263.1/598-683	FOR
RND_5_AF480570.1/1-79	FOR
RND_5_AANN01347783.1/1229-1152	REV
RND_5_ACBE01248169.1/7760-7844	FOR
RND_5_AY866355.1/408-489	FOR
RND_5_AACT01004141.1/13602-13519	FOR
RND_5_AAQA01000457.1/25368-25290	REV
RND_5_AAZX01015868.1/1070-988	REV
RND_5_AAPT01004257.1/151-220	REV
RND_5_AABS01000138.1/96907-96982	REV
RND_5_AANH01007764.1/36699-36614	REV
RND_5_AY866150.1/447-522	REV
RND_5_AAFS01000369.1/71461-71393	FOR
RND_5_AY866050.1/490-568	FOR
RND_5_AL158152.18/40779-40863	FOR
RND_5_HM625839.1/191-271	FOR
RND_5_AY866019.1/258-334	FOR
RND_5_EU624487.1/1401-1470	FOR
RND_5_AY866357.1/820-906	REV
RND_5_AL158152.18/37901-37981	REV
RND_5_AAPN01341034.1/3404-3318	FOR
RND_5_AY866017.1/450-525	REV
RND_5_CAAE01013731.1/39581-39496	REV
RND_5_AY866290.1/298-385	REV
RND_5_AY866046.1/496-584	REV
RND_5_AANG01354549.1/1896-2026	REV
RND_5_AAPE02050101.1/50498-50368	REV
RND_5_AC147634.3/91724-91591	FOR
RND_5_AAIY01447792.1/2011-1881	FOR
RND_5_AAPY01568187.1/4887-5017	FOR
RND_5_BX883046.1/13397-13264	REV
RND_5_AAYZ01252661.1/56-187	REV
RND_5_FQ482107.2/120780-120650	FOR
RND_5_AAGW02056726.1/17812-17943	REV
RND_5_BX548169.4/36965-36835	FOR
RND_5_AALT01655667.1/7474-7604	REV
RND_5_Z15025.1/12945-12815	FOR
RND_5_AAQR03044078.1/1913-1783	REV
RND_5_AC148688.1/58172-58303	REV
RND_5_AC087863.10/61455-61585	REV
RND_5_AJ609474.1/1-132	FOR
RND_5_AAGU03088578.1/49087-48957	FOR
RND_5_AAKN02013806.1/104003-104133	REV
RND_5_AAGV020109420.1/154-285	FOR
RND_5_AANN01115406.1/393-523	FOR
RND_5_ABDC01075727.1/1626-1755	REV
RND_5_AC006534.10/104122-104252	FOR
RND_5_AAFR03043823.1/141570-141436	FOR
RND_5_AAQQ01042623.1/1589-1718	FOR
RND_5_AACN010548547.1/927-797	REV
RND_5_ACMD01000088.1/8944-9153	REV
RND_5_CP000001.1/2406369-2406154	FOR
RND_5_AL009126.3/606606-606407	FOR
RND_5_CP001176.1/2494406-2494615	REV
RND_5_ACNC01000090.1/185-394	FOR
RND_5_AAOX01000024.1/57078-56873	FOR
RND_5_ADJR01000035.1/12266-12474	REV
RND_5_AFRV01000003.1/54844-55060	FOR
RND_5_CP000817.1/2916920-2917132	REV
RND_5_AGIP01000011.1/90019-90227	REV
RND_5_ACMU01000051.1/2518-2309	FOR
RND_5_ACMV01000132.1/9772-9988	FOR
RND_5_AJ579365.1/3731-3942	FOR
RND_5_CP002508.1/3357927-3358143	REV
RND_5_ACLW01000071.1/41842-42052	FOR
RND_5_CP000227.1/2437378-2437587	FOR
RND_5_CP000560.1/574422-574226	FOR
RND_5_ACMZ01000088.1/41335-41548	REV
RND_5_ACLT01000056.1/51155-51364	FOR
RND_5_AEFY01000060.1/10854-11054	REV
RND_5_HQ128580.1/8169-7952	REV
RND_5_ACMJ01000045.1/2590-2799	FOR
RND_5_ACNK01000052.1/72455-72664	FOR
RND_5_ACLS01000064.1/23579-23787	REV
RND_5_ACMY01000063.1/95493-95702	FOR
RND_5_AJ293027.1/6225-6003	FOR
RND_5_ABCZ02000041.1/1982-2197	FOR
RND_5_AAXV01000013.1/57287-57073	FOR
RND_5_ACMF01000050.1/21045-21254	FOR
RND_5_URS000075C126_13616/5-80	REV
RND_5_URS0000759B6B_7955/1-77	FOR
RND_5_URS000075A989_59729/1-76	FOR
RND_5_URS000075D52B_8090/5-81	FOR
RND_5_URS000075A92C_59729/15-89	REV
RND_5_URS000075DB6E_9031/12-86	FOR
RND_5_URS0000D5595A_7962/9-86	REV
RND_5_URS000075F10B_9031/5-81	REV
RND_5_URS0000D515BB_8030/1-57	FOR
RND_5_URS0000AA2432_99883/1-69	FOR
RND_5_URS0000D541BF_7998/1-60	FOR
RND_5_URS0000D53945_7962/5-81	REV
RND_5_URS00007E40DA_28377/4-80	REV
RND_5_URS0000D50681_7998/1-61	REV
RND_5_URS0000D565E7_8030/1-59	REV
RND_5_URS000075BC95_7955/4-81	REV
RND_5_URS000075C5E0_31033/1-69	FOR
RND_5_URS00007E480D_28377/4-80	REV
RND_5_URS0000D55F3F_8030/1-61	REV
RND_5_URS0000D52A54_8030/1-61	FOR
RND_5_URS000075BD84_9258/4-79	REV
RND_5_AADA01154100.1/3294-3421	FOR
RND_5_AL591503.9/129251-129379	FOR
RND_5_AAQR03057237.1/558-430	REV
RND_5_AC007374.6/122865-122739	FOR
RND_5_AM055729.1/1-131	FOR
RND_5_AL731840.17/35857-35985	REV
RND_5_AALT01602925.1/774-648	REV
RND_5_AK094541.1/1987-2114	REV
RND_5_AAGU03000165.1/149452-149327	REV
RND_5_AC245177.1/27583-27457	REV
RND_5_AAKN02054121.1/69156-69028	REV
RND_5_CR974579.12/12128-11994	REV
RND_5_AC188110.1/209673-209800	REV
RND_5_AAHX01024326.1/119730-119858	FOR
RND_5_AAGW02064463.1/119579-119451	FOR
RND_5_AAYZ01539768.1/652-781	REV
RND_5_AAIY01387383.1/3172-3301	REV
RND_5_AAPY01738561.1/1419-1291	REV
RND_5_AAFC03094468.1/47841-47712	FOR
RND_5_AAQQ01366707.1/1100-973	FOR
RND_5_AC016394.13/8497-8370	REV
RND_5_AANN01707863.1/2420-2546	REV
RND_5_AC080089.5/42226-42352	REV
RND_5_ABDC01384620.1/249-377	FOR
RND_5_AL121784.5/100385-100257	FOR
RND_5_AAPE02015011.1/7858-7730	FOR
RND_5_AANG01131150.1/9026-8897	REV
RND_5_FJ915950.1/2-77	REV
RND_5_AAEX03005930.1/191049-190920	FOR
RND_5_AAGV020452296.1/866-994	REV
RND_5_AAWR02042438.1/44322-44451	REV
RND_5_AANU01283147.1/2890-2763	FOR
RND_5_AC113292.6/172404-172530	REV
RND_5_URS0000D69401_12908/1-47	FOR
RND_5_URS0000D68895_12908/1-48	REV
RND_5_URS0000D6A3DE_12908/1-48	FOR
RND_5_URS0000D6CD3C_12908/1-48	FOR
RND_5_URS0000D6B892_762966/1-47	REV
RND_5_URS0000D6B5A1_12908/1-46	FOR
RND_5_URS0000D6CD01_12908/1-47	FOR
RND_5_URS0000D65831_12908/1-48	REV
RND_5_URS0000D66EF2_12908/1-48	REV
RND_5_URS0000D67744_12908/1-47	REV
RND_5_URS0000D6CDD5_12908/1-54	FOR
RND_5_URS0000D6BB50_12908/1-48	FOR
RND_5_URS0000D6B10C_12908/1-48	REV
RND_5_URS0000D6C04C_1235800/1-48	REV
RND_5_URS0000D68EF6_12908/1-50	FOR
RND_5_URS0000D6859E_12908/1-49	FOR
RND_5_URS0000D67E93_12908/1-49	REV
RND_5_URS0000D6AE69_12908/1-51	FOR
RND_5_URS0000D6CCE1_12908/1-48	FOR
RND_5_URS0000D69771_12908/1-48	FOR
RND_5_URS0000D671A1_1280683/1-48	FOR
RND_5_URS0000D68725_12908/1-53	REV
RND_5_URS0000D65FAE_12908/1-48	FOR
RND_5_URS0000D6833D_12908/1-48	REV
RND_5_URS0000D66CE5_12908/1-48	REV
RND_5_URS0000D68EED_12908/1-54	REV
RND_5_URS0000D6CB8E_12908/1-47	FOR
RND_5_URS0000D67275_12908/1-48	REV
RND_5_URS0000D6B8C5_12908/1-46	REV
RND_5_URS0000D67222_397290/1-48	REV
RND_5_URS0000D6AED2_1263099/1-47	FOR
RND_5_URS0000D6B816_12908/1-48	FOR
RND_5_URS0000D67F74_12908/1-54	FOR
RND_5_URS0000D6BE84_12908/1-48	REV
RND_5_URS0000D68D0E_877418/1-48	REV
RND_5_URS0000D68FDE_1232436/1-48	REV
RND_5_URS0000D6B961_12908/1-49	REV
RND_5_URS0000D683C6_12908/1-48	REV
RND_5_URS0000D6599D_12908/1-47	FOR
RND_5_URS0000D69099_1262993/1-47	FOR
RND_5_URS0000D67FA6_12908/1-51	REV
RND_5_URS0000D68EE2_877424/1-49	FOR
RND_5_URS0000D692DD_1245473/1-53	FOR
RND_5_URS0000D6D428_12908/1-48	FOR
RND_5_URS0000D688DD_12908/1-48	REV
RND_5_URS0000D686B9_1280666/1-48	REV
RND_5_URS0000D69481_12908/1-49	REV
RND_5_URS0000D6B8BA_12908/1-48	REV
RND_5_URS0000D66E85_12908/1-48	FOR
RND_5_URS0000D6902E_1262957/1-47	FOR
RND_5_URS0000D6B0E6_12908/1-47	REV
RND_5_URS0000D68E89_12908/1-48	FOR
RND_5_URS0000D6B53E_12908/1-48	REV
RND_5_URS0000D670C1_657324/1-48	REV
RND_5_URS0000D66D19_12908/1-47	REV
RND_5_URS0000D6B27A_12908/1-48	FOR
RND_5_URS0000D6ADAF_12908/1-54	REV
RND_5_URS0000D6A5A4_12908/1-48	REV
RND_5_URS0000D68FF1_657324/1-48	FOR
RND_5_URS0000D69637_12908/1-48	FOR
RND_5_URS0000D6C93F_12908/1-51	FOR
RND_5_URS0000D65916_12908/1-54	REV
RND_5_URS0000D6887E_12908/1-47	FOR
RND_5_URS0000D665F5_12908/1-48	FOR
RND_5_URS0000D69358_12908/1-48	FOR
RND_5_URS0000D66155_877418/1-51	REV
RND_5_URS0000D680A9_12908/1-54	REV
RND_5_URS0000D67F7C_12908/1-48	FOR
RND_5_URS0000D6CD0A_12908/1-50	REV
RND_5_URS0000D65F78_12908/1-48	FOR
RND_5_URS0000D6601B_12908/1-47	REV
RND_5_URS0000D6696A_12908/1-46	REV
RND_5_URS0000D67770_12908/1-49	REV
RND_5_URS0000D6CAC7_12908/1-48	FOR
RND_5_URS0000D6CE96_12908/1-47	FOR
RND_5_URS0000D6C148_12908/1-47	REV
RND_5_URS0000D6575C_553184/1-49	REV
RND_5_URS0000D68766_12908/1-51	REV
RND_5_URS0000D66DEA_12908/1-48	REV
RND_5_URS0000D695E9_12908/1-51	FOR
RND_5_URS0000D65E44_877420/1-48	FOR
RND_5_URS0000D68AB9_12908/1-48	REV
RND_5_URS0000D677B0_12908/1-47	FOR
RND_5_URS0000D6C1AD_12908/1-51	REV
RND_5_URS0000D66707_12908/1-47	REV
RND_5_URS0000D6A986_12908/1-50	REV
RND_5_URS0000D66B43_12908/1-47	FOR
RND_5_URS0000D6A258_12908/1-47	FOR
RND_5_URS0000D67C49_12908/1-48	FOR
RND_5_URS0000D6C2AF_12908/1-48	REV
RND_5_URS0000D68759_12908/1-48	FOR
RND_5_URS0000D67956_12908/1-47	REV
RND_5_URS0000D67DE4_12908/1-48	FOR
RND_5_URS0000D682BF_12908/1-48	REV
RND_5_URS0000D6799A_12908/1-47	REV
RND_5_URS0000D65EAD_12908/1-47	FOR
RND_5_URS0000D6AB5D_12908/1-46	REV
RND_5_URS0000D691A2_665943/1-48	FOR
RND_5_URS0000D69D1D_1262881/1-48	REV
RND_5_URS0000D695B3_1042156/1-49	REV
RND_5_URS0000D698CB_12908/1-48	REV
RND_5_URS0000D65859_12908/1-48	REV
RND_5_URS0000D66465_1280668/1-48	FOR
RND_5_URS0000D6AFF4_12908/1-49	FOR
RND_5_URS0000D69DD0_12908/1-48	REV
RND_5_URS0000D6ABDD_12908/1-54	REV
RND_5_URS0000D672E1_12908/1-48	FOR
RND_5_URS0000D65A92_12908/1-47	FOR
RND_5_URS0000D66BDE_12908/1-47	REV
RND_5_URS0000D6C706_12908/1-50	FOR
RND_5_URS0000D6A864_12908/1-48	REV
RND_5_URS0000D6A7BF_12908/1-48	REV
RND_5_URS0000D6D100_12908/1-49	REV
RND_5_URS0000D68BA0_12908/1-47	FOR
RND_5_URS0000D65E7B_12908/1-48	FOR
RND_5_URS0000D6C4F8_12908/1-49	REV
RND_5_URS0000D6C6F6_12908/1-47	REV
RND_5_URS0000D6CE7C_478749/1-48	REV
RND_5_URS0000D6BC6C_12908/1-47	REV
RND_5_URS0000D686D4_12908/1-48	REV
RND_5_URS0000D6BB1C_12908/1-47	FOR
RND_5_URS0000D67891_12908/1-48	REV
RND_5_URS0000D6CD7E_12908/1-48	FOR
RND_5_URS0000D65D84_12908/1-50	REV
RND_5_URS0000D696CC_518637/1-48	REV
RND_5_URS0000D66FFD_1263008/1-48	REV
RND_5_URS0000D65FAF_12908/1-49	REV
RND_5_URS0000D66E92_12908/1-48	FOR
RND_5_URS0000D69A6D_12908/1-49	REV
RND_5_URS0000D69277_12908/1-48	REV
RND_5_URS0000D6893D_12908/1-49	REV
RND_5_URS0000D667C6_12908/1-46	FOR
RND_5_URS0000D6A799_12908/1-48	FOR
RND_5_URS0000D67BE8_12908/1-47	FOR
RND_5_URS0000D6621C_12908/1-47	REV
RND_5_URS0000D66CB1_12908/1-48	REV
RND_5_URS0000D69F38_12908/1-49	FOR
RND_5_URS0000D6826E_12908/1-48	FOR
RND_5_URS0000D676B7_12908/1-51	FOR
RND_5_URS0000D6BFF8_12908/1-47	FOR
RND_5_URS0000D6AC68_12908/1-48	REV
RND_5_URS0000D66AE2_12908/1-48	FOR
RND_5_URS0000D65C3D_12908/1-49	FOR
RND_5_URS0000D6A5B0_12908/1-54	FOR
RND_5_URS0000D6742C_12908/1-48	FOR
RND_5_URS0000D65955_12908/1-48	REV
RND_5_URS0000D665F1_12908/1-48	REV
RND_5_URS0000D6B6E0_12908/1-49	FOR
RND_5_URS0000D69581_12908/1-47	FOR
RND_5_URS0000D66DA0_12908/1-48	FOR
RND_5_URS0000D66E45_12908/1-48	FOR
RND_5_URS0000D68324_12908/1-48	FOR
RND_5_URS0000D66B65_469597/1-48	REV
RND_5_URS0000D69064_12908/1-47	REV
RND_5_URS0000D69C82_12908/1-48	FOR
RND_5_URS0000D670CF_12908/1-51	FOR
RND_5_URS0000D6D41D_12908/1-47	REV
RND_5_URS0000D69784_12908/1-48	FOR
RND_5_URS0000D65C94_12908/1-47	FOR
RND_5_URS0000D6AE1E_12908/1-47	FOR
RND_5_URS0000D6CA69_12908/1-47	REV
RND_5_URS0000D671CC_12908/1-48	FOR
RND_5_URS0000D65DEF_12908/1-47	REV
RND_5_URS0000D6C290_12908/1-49	REV
RND_5_URS0000D6C71A_877420/1-47	FOR
RND_5_URS0000D6BFF9_12908/1-48	FOR
RND_5_URS0000D65987_12908/1-48	REV
RND_5_URS0000D6C53A_12908/1-48	REV
RND_5_URS0000D68948_12908/1-50	FOR
RND_5_URS0000D6A0C4_12908/1-47	REV
RND_5_URS0000D69EF4_12908/1-47	REV
RND_5_URS0000D66B78_1262988/1-48	REV
RND_5_URS0000D6CAEA_12908/1-48	FOR
RND_5_URS0000D6B0C6_12908/1-48	REV
RND_5_URS0000D6CC69_927704/1-47	FOR
RND_5_URS0000D6BB2D_877420/1-49	FOR
RND_5_URS0000D6680E_12908/1-47	FOR
RND_5_URS0000D6CB29_12908/1-49	FOR
RND_5_URS0000D666FD_12908/1-48	FOR
RND_5_URS0000D674F3_12908/1-48	FOR
RND_5_URS0000D6AF9F_12908/1-48	REV
RND_5_URS0000D6C810_12908/1-54	REV
RND_5_URS0000D6B3BA_12908/1-48	FOR
RND_5_URS0000D69E4B_12908/1-48	FOR
RND_5_URS0000D6D33C_12908/1-48	REV
RND_5_URS0000D6B5D9_12908/1-48	REV
RND_5_URS0000D6CAD4_12908/1-48	FOR
RND_5_URS0000D6BEF6_12908/1-47	REV
RND_5_URS0000D67481_12908/1-48	FOR
RND_5_URS0000D6581F_12908/1-48	REV
RND_5_URS0000D67133_12908/1-47	REV
RND_5_URS0000D6CEFB_12908/1-48	REV
RND_5_URS0000D66FDC_12908/1-48	FOR
RND_5_URS0000D67159_12908/1-50	REV
RND_5_URS0000D6A754_12908/1-50	REV
RND_5_URS0000D6B8DA_12908/1-48	FOR
RND_5_URS0000D6C77D_12908/1-48	FOR
RND_5_URS0000D6954F_12908/1-48	REV
RND_5_URS0000D6937D_12908/1-50	FOR
RND_5_URS0000D6C067_12908/1-48	FOR
RND_5_URS0000D665A3_12908/1-49	REV
RND_5_URS0000D6AD99_12908/1-47	REV
RND_5_URS0000D666F1_12908/1-47	REV
RND_5_URS0000D67F2E_12908/1-47	FOR
RND_5_URS0000D6B972_12908/1-48	FOR
RND_5_URS0000D69755_12908/1-48	FOR
RND_5_URS0000D6C80F_12908/1-47	REV
RND_5_URS0000D6A89C_12908/1-47	FOR
RND_5_URS0000D684A2_12908/1-47	REV
RND_5_URS0000D6AD80_12908/1-49	FOR
RND_5_URS0000D6B2FB_12908/1-47	REV
RND_5_URS0000D6AD20_12908/1-48	FOR
RND_5_URS0000D6B186_12908/1-48	FOR
RND_5_URS0000D6D3CA_12908/1-48	FOR
RND_5_URS0000D659A6_12908/1-48	REV
RND_5_URS0000D667EE_12908/1-48	REV
RND_5_URS0000D688EA_12908/1-48	REV
RND_5_URS0000D69162_12908/1-51	REV
RND_5_URS0000D67BC2_12908/1-48	FOR
RND_5_URS0000D6A038_877418/1-49	REV
RND_5_URS0000D669F8_12908/1-50	FOR
RND_5_URS0000D6B185_12908/1-47	REV
RND_5_URS0000D66D54_12908/1-48	FOR
RND_5_URS0000D6618E_12908/1-49	FOR
RND_5_URS0000D67406_12908/1-47	FOR
RND_5_URS0000D66A9A_12908/1-54	FOR
RND_5_URS0000D6AD1F_1235799/1-50	REV
RND_5_URS0000D6CDFE_657324/1-47	FOR
RND_5_URS0000D6B9D7_12908/1-47	REV
RND_5_URS0000D6AFB9_12908/1-48	FOR
RND_5_URS0000D6972F_12908/1-48	REV
RND_5_URS0000D68C4E_12908/1-47	FOR
RND_5_URS0000D67C9A_1235800/1-48	REV
RND_5_URS0000D681AD_12908/1-48	REV
RND_5_URS0000D685FA_12908/1-54	REV
RND_5_URS0000D68C17_12908/1-47	REV
RND_5_URS0000D687BC_12908/1-48	REV
RND_5_URS0000D69CF6_657308/1-49	FOR
RND_5_URS0000D68A96_12908/1-48	REV
RND_5_URS0000D65CFB_12908/1-47	REV
RND_5_URS0000D68804_12908/1-48	FOR
RND_5_URS0000D6C02A_12908/1-48	FOR
RND_5_URS0000D6B177_12908/1-48	FOR
RND_5_URS0000D686A6_12908/1-48	FOR
RND_5_URS0000D6C923_12908/1-51	FOR
RND_5_AAPN01437579.1/109-203	FOR
RND_5_AANG01158662.1/5412-5318	FOR
RND_5_AACN010083780.1/1932-1838	REV
RND_5_AAQQ01356717.1/1529-1435	FOR
RND_5_AC006435.7/3490-3399	REV
RND_5_AC006435.7/2333-2239	FOR
RND_5_AAPE02038094.1/16004-16098	FOR
RND_5_AADN03007705.1/39231-39139	FOR
RND_5_AAWR02013272.1/4663-4570	FOR
RND_5_AADA01106034.1/182-88	REV
RND_5_AANN01330027.1/6135-6227	FOR
RND_5_ABDC01240858.1/3725-3634	REV
RND_5_AAYZ01105433.1/696-601	FOR
RND_5_AANU01110701.1/515-426	REV
RND_5_AAIY01458109.1/1382-1474	REV
RND_5_AAKN02033264.1/8112-8202	REV
RND_5_AALT01349646.1/581-675	REV
RND_5_AAFC03038181.1/32658-32752	REV
RND_5_AL604066.9/122672-122762	FOR
RND_5_AAGW02049732.1/11737-11830	REV
RND_5_AAQR03150342.1/4164-4255	REV
RND_5_AAHX01064823.1/22327-22417	REV
RND_5_AAGV021021593.1/1092-998	REV
RND_5_AAFR03054580.1/13191-13098	REV
RND_5_AAWR02034600.1/40585-40516	REV
RND_5_ABDC01394633.1/4013-3944	FOR
RND_5_AAPE02003570.1/32933-32864	FOR
RND_5_AAFR03061959.1/16901-16829	FOR
RND_5_DQ082279.1/50-118	REV
RND_5_AAHY01008130.1/13032-13101	REV
RND_5_AANU01127039.1/4502-4571	FOR
RND_5_AJ011568.1/1-67	FOR
RND_5_AAPY01196747.1/4564-4494	FOR
RND_5_AJ010668.1/1-72	REV
RND_5_DQ082281.1/50-118	REV
RND_5_DQ082283.1/48-116	REV
RND_5_AADN03005880.1/228335-228267	REV
RND_5_AAEX03014432.1/47184-47119	REV
RND_5_DQ082274.1/48-116	REV
RND_5_AAFC03048025.1/7281-7350	REV
RND_5_AJ010666.1/3-73	FOR
RND_5_AAQR03030108.1/1210-1278	FOR
RND_5_AAGV020353737.1/642-575	FOR
RND_5_DQ082267.1/48-116	FOR
RND_5_AACN010538567.1/321-386	FOR
RND_5_AALT01279658.1/62-131	FOR
RND_5_AANN01153174.1/741-809	REV
RND_5_AAPN01359272.1/5048-4977	FOR
RND_5_AAIY01679901.1/6951-6880	FOR
RND_5_AAPY01815621.1/1796-1726	REV
RND_5_AAYZ01252946.1/1426-1358	FOR
RND_5_URS00007E35B2_9615/14-87	REV
RND_5_URS000075ACB2_10090/10-83	FOR
RND_5_URS000075C3F1_9913/14-86	REV
RND_5_URS000075D728_13616/1-71	REV
RND_5_URS00007E3C13_9615/10-83	REV
RND_5_URS000075C586_9598/14-87	REV
RND_5_URS0000A856BD_7757/2-75	REV
RND_5_URS000075D021_59729/1-67	REV
RND_5_URS000075A036_9796/1-62	FOR
RND_5_URS000075E705_9544/14-87	FOR
RND_5_URS0000AA5516_9600/14-87	REV
RND_5_URS0000D521D3_7962/6-76	FOR
RND_5_URS00007E3EA1_28377/4-78	REV
RND_5_URS000075E195_9593/24-97	FOR
RND_5_URS000075A867_9796/1-62	FOR
RND_5_URS000075E701_9606/14-87	REV
RND_5_URS000075BD4A_9031/18-92	REV
RND_5_URS00007E36FD_9823/4-77	FOR
RND_5_URS000075C62D_9544/14-87	FOR
RND_5_URS0000D55E0B_8030/1-58	FOR
RND_5_URS000075C200_9258/11-84	FOR
RND_5_URS000075E54D_9913/14-87	FOR
RND_5_URS0000D538AA_8665/6-80	REV
RND_5_URS000075CAAE_10116/10-83	REV
RND_5_URS000075E503_13616/1-74	REV
RND_5_URS0000D6CFF6_12908/1-57	FOR
RND_5_URS0000D66011_258594/1-54	FOR
RND_5_URS0000D66D74_316058/1-54	FOR
RND_5_URS0000D683DA_395963/1-54	FOR
RND_5_URS0000D6A69D_391619/1-55	REV
RND_5_URS0000D6AEB3_526222/1-52	FOR
RND_5_URS0000D6D0AA_335543/1-55	REV
RND_5_URS0000D65F3C_383629/1-55	REV
RND_5_URS0000D670CC_311402/1-56	REV
RND_5_URS0000D69708_12908/1-58	FOR
RND_5_URS0000D6C439_12908/1-55	FOR
RND_5_URS0000D6D232_883/1-55	FOR
RND_5_URS0000D69D9D_12908/1-55	FOR
RND_5_URS0000D65AD3_349101/1-55	REV
RND_5_URS0000D6C84E_439497/1-56	REV
RND_5_URS0000D66B5D_633131/1-57	FOR
RND_5_URS0000D66FD7_392500/1-60	FOR
RND_5_URS0000D6AEEF_526949/1-54	FOR
RND_5_URS0000D698C1_526946/1-54	FOR
RND_5_URS0000D672DE_243365/1-54	REV
RND_5_URS0000D6B08C_12908/1-56	FOR
RND_5_URS0000D680A7_644076/1-44	REV
RND_5_URS0000D67ECB_272630/1-54	FOR
RND_5_URS0000D6791D_12908/1-55	REV
RND_5_URS0000D68EAE_371731/1-54	REV
RND_5_URS0000D69BFA_573370/1-54	REV
RND_5_URS0000D6B2A5_314270/1-53	REV
RND_5_URS0000D68B16_425104/1-64	FOR
RND_5_URS0000D6B4C8_439495/1-53	REV
RND_5_URS0000D67322_395960/1-54	FOR
RND_5_URS0000D65AE7_326297/1-54	FOR
RND_5_URS0000D69FD3_316055/1-53	REV
RND_5_URS0000D66903_272630/1-54	REV
RND_5_URS0000D6B24D_12908/1-54	REV
RND_5_URS0000D688C7_641118/1-53	FOR
RND_5_URS0000D6D3D7_290400/1-59	REV
RND_5_URS0000D67861_292414/1-44	FOR
RND_5_URS0000D6B70C_316056/1-54	REV
RND_5_ABSA01000004.1/2717-2811	REV
RND_5_ACFR01000012.1/63973-63880	REV
RND_5_AJ938182.1/1418444-1418344	REV
RND_5_AP006716.1/2623440-2623538	REV
RND_5_CP000029.1/586820-586729	REV
RND_5_AM180066.1/444-354	REV
RND_5_DQ008306.1/31-129	FOR
RND_5_AB125341.3/7709-7616	REV
RND_5_AE015929.1/2256502-2256404	REV
RND_5_AP009351.1/2659412-2659323	FOR
RND_5_EU366902.1/26166-26075	FOR
RND_5_ACLP01000034.1/9958-9861	FOR
RND_5_ACJC01000084.1/1214-1308	REV
RND_5_GQ900478.1/17160-17260	FOR
RND_5_DQ390456.1/47560-47471	REV
RND_5_DQ008307.1/40-135	FOR
