RND_6_AATT01000260.1/65731-65425	REV
RND_6_AAIZ01001735.1/77926-78223	REV
RND_6_AAFC03032873.1/73555-73855	FOR
RND_6_AAHY01101031.1/13005-13305	REV
RND_6_ABGA01125411.1/4305-4605	REV
RND_6_ABEP02026228.1/63371-63072	FOR
RND_6_ACFR01000004.1/173539-173639	REV
RND_6_CP000557.1/25310-25574	FOR
RND_6_BA000004.3/46485-46751	FOR
RND_6_AP006627.1/47077-47179	FOR
RND_6_CP000727.1/37731-37974	FOR
RND_6_D11420.1/5-270	FOR
RND_6_CP001186.1/24962-25226	REV
RND_6_X14796.1/291-555	REV
RND_6_CP000382.1/2507879-2507649	REV
RND_6_D11421.1/5-270	FOR
RND_6_D14472.1/475-743	FOR
RND_6_D11413.1/5-264	REV
RND_6_AE001437.1/136141-136243	FOR
RND_6_CP000813.1/551215-551244	FOR
RND_6_D11422.1/5-266	REV
RND_6_CP000568.1/2549377-2549203	REV
RND_6_AL596173.1/263987-263721	FOR
RND_6_CP000721.1/5829625-5829394	FOR
RND_6_ACHE01000060.1/4624-4355	FOR
RND_6_D11412.1/5-269	REV
RND_6_CP000312.1/54097-54361	FOR
RND_6_BA000043.1/27043-27145	REV
RND_6_CP000560.1/27594-27646	FOR
RND_6_AM180355.1/20131-20368	REV
RND_6_CP000764.1/25247-25511	FOR
RND_6_BA000028.3/30821-31086	REV
RND_6_D11418.1/5-269	REV
RND_6_CP000141.1/2376482-2376447	REV
RND_6_AE017262.2/2736493-2736285	REV
RND_6_CP000448.1/35764-35828	REV
RND_6_AP008934.1/2359274-2359174	FOR
RND_6_AP009049.1/3810996-3810763	FOR
RND_6_X15523.1/2-266	FOR
RND_6_AE008691.1/46248-46514	FOR
RND_6_CP001185.1/1535075-1535038	REV
RND_6_AE015929.1/2386853-2386584	REV
RND_6_CP000716.1/1385812-1385778	FOR
RND_6_D11419.1/5-270	REV
RND_6_AE017333.1/30486-30751	FOR
RND_6_D11415.1/5-268	REV
RND_6_CP001283.1/25232-25334	FOR
RND_6_CP000724.1/39593-39767	FOR
RND_6_AE000512.1/1124728-1124612	FOR
RND_6_AC025951.19/16428-16528	FOR
RND_6_AP009351.1/497755-498024	FOR
RND_6_CP000728.1/33073-33316	FOR
RND_6_CP001598.1/25015-25279	FOR
RND_6_CP000232.1/28709-28775	FOR
RND_6_D12926.1/388-490	REV
RND_6_AE015927.1/24077-23975	REV
RND_6_D11417.1/5-269	FOR
RND_6_AL591984.1/65413-65311	FOR
RND_6_D11414.1/5-268	REV
RND_6_AP006716.1/2548377-2548277	REV
RND_6_AC136507.19/21662-21924	REV
RND_6_Z46745.1/134-436	REV
RND_6_AC189438.2/31077-30776	FOR
RND_6_Z29099.1/1-304	FOR
RND_6_AARH01003811.1/60212-60278	REV
RND_6_Z29104.1/1-304	FOR
RND_6_X71484.1/3-290	FOR
RND_6_CT485797.2/99364-99662	REV
RND_6_X65991.1/1-303	REV
RND_6_X13914.1/1-303	REV
RND_6_AP009658.1/43412-43714	FOR
RND_6_EU957112.1/2-304	FOR
RND_6_AB295118.1/595-292	REV
RND_6_AJ236706.1/161-459	REV
RND_6_AP010413.1/68444-68724	REV
RND_6_ABXC01006351.1/33720-33416	REV
RND_6_X65985.1/1-303	FOR
RND_6_AL161496.2/127430-127734	FOR
RND_6_Z29110.1/1-274	REV
RND_6_AC146941.8/20211-20507	FOR
RND_6_Z29101.1/1-303	REV
RND_6_AM457057.2/4282-3977	REV
RND_6_X65986.1/2-304	REV
RND_6_AP003253.3/106424-106741	REV
RND_6_X65990.1/1-301	FOR
RND_6_AC005662.3/47366-47062	REV
RND_6_ABIM01017697.1/2595-2290	FOR
RND_6_Z29112.1/1-303	REV
RND_6_Z29106.1/1-302	FOR
RND_6_AC190028.8/62420-62724	REV
RND_6_ABCN01005680.1/1602-1315	FOR
RND_6_Z29107.1/3-303	FOR
RND_6_AF069442.1/64156-64461	FOR
RND_6_Z29103.1/1-304	REV
RND_6_X13958.1/1-302	REV
RND_6_AJ236705.1/163-430	FOR
RND_6_X72229.1/323-627	REV
RND_6_ABRL01000488.1/5816-6128	FOR
RND_6_U85037.1/1-298	REV
RND_6_X65984.1/1-307	FOR
RND_6_AC136507.19/79013-79284	FOR
RND_6_X65983.1/1-306	FOR
RND_6_Z29105.1/1-303	FOR
RND_6_AP006364.1/60840-60536	REV
RND_6_FJ404770.1/43347-43044	FOR
RND_6_AC005275.1/105500-105803	FOR
RND_6_AC146941.8/78907-78613	REV
RND_6_X14661.1/23-309	FOR
RND_6_AC079888.10/27802-27492	FOR
RND_6_AASG02000222.1/20689-20386	FOR
RND_6_AAAA02010927.1/7990-7685	REV
RND_6_Z29260.1/92-303	FOR
RND_6_X13913.1/1-298	FOR
RND_6_Z29111.1/1-302	FOR
RND_6_Z29261.1/1-303	REV
RND_6_AJ236703.1/157-424	REV
RND_6_Z29109.1/1-240	REV
RND_6_Z46744.1/234-533	FOR
RND_6_CP002589.1/2745811-2745706	REV
RND_6_HG934468.1/1134189-1134292	FOR
RND_6_AP010656.1/1061850-1061954	REV
RND_6_AP012203.1/1011236-1011341	FOR
RND_6_CP008741.1/3476587-3476693	FOR
RND_6_CP002006.1/230958-230852	REV
RND_6_FQ312004.1/1447179-1447285	REV
RND_6_CP002530.1/1496365-1496259	REV
RND_6_CP003274.1/3103788-3103683	FOR
RND_6_CP002352.1/2089622-2089727	REV
RND_6_CP006772.1/1525831-1525727	FOR
RND_6_CP002689.1/944833-944730	REV
RND_6_CP002544.1/4090888-4090993	FOR
RND_6_CP007451.1/3869451-3869557	FOR
RND_6_CP000140.1/187050-186945	REV
RND_6_AE015928.1/5986294-5986400	REV
RND_6_FP929033.1/4611071-4611177	REV
RND_6_CP007034.1/247394-247500	FOR
RND_6_CP002345.1/822892-822999	FOR
RND_6_CP003191.1/2961774-2961879	FOR
RND_6_FP929032.1/3307676-3307780	FOR
RND_6_CP002122.1/830849-830743	REV
RND_6_CP000139.1/3345306-3345412	REV
RND_6_AAEX03018026.1/130318-130396	REV
RND_6_CAAB02002627.1/31663-31746	REV
RND_6_AAWZ02015300.1/6474-6388	FOR
RND_6_AAGW02042214.1/29956-30040	REV
RND_6_AADN03005370.1/31284-31201	REV
RND_6_AAGU03009642.1/42250-42172	FOR
RND_6_AAQR03032726.1/753-667	FOR
RND_6_CAAE01018048.1/627-544	FOR
RND_6_AAWR02007034.1/19160-19245	FOR
RND_6_AANU01248796.1/503-590	REV
RND_6_CR628393.11/8368-8286	REV
RND_6_BAAE01004788.1/3214-3131	FOR
RND_6_AAHX01060272.1/22747-22668	FOR
RND_6_AAYZ01276509.1/4776-4861	FOR
RND_6_AC064836.7/30066-30155	FOR
RND_6_ABPL01055166.1/575-492	FOR
RND_6_ABRN01138500.1/10345-10430	REV
RND_6_AAFC03122356.1/13561-13646	REV
RND_6_AAVX01012835.1/960-875	REV
RND_6_ABQF01010158.1/104804-104884	FOR
RND_6_AAIY01263621.1/3423-3343	FOR
RND_6_AC126934.4/111575-111495	REV
RND_6_AANG01224100.1/1739-1820	REV
RND_6_AALT01509876.1/472-388	FOR
RND_6_AAQQ01276054.1/1184-1267	REV
RND_6_AAPE02003157.1/8188-8272	REV
RND_6_AAKN02019437.1/1770-1853	REV
RND_6_ABRP01237890.1/344-427	REV
RND_6_AAGV020290171.1/3732-3815	REV
RND_6_AANH01007122.1/13744-13660	REV
RND_6_AANN01433628.1/978-1063	FOR
RND_6_ABVD01300951.1/365-454	FOR
RND_6_ABRO01216921.1/4543-4625	REV
RND_6_ABRT010283008.1/3255-3341	REV
RND_6_AAFR03042041.1/48307-48221	FOR
RND_6_ABQO010948697.1/1347-1264	FOR
RND_6_AAPN01394254.1/9386-9468	REV
RND_6_URS0000D55DE5_29078/3-74	FOR
RND_6_URS000075E4A8_10090/8-79	REV
RND_6_URS0000759D3D_9598/16-87	REV
RND_6_URS000075E366_10090/1-68	REV
RND_6_URS000075B75F_10116/7-78	REV
RND_6_URS000075C15F_9913/8-79	FOR
RND_6_URS0000A96338_9600/17-88	FOR
RND_6_URS000075DA54_10116/8-79	FOR
RND_6_URS00007E4B7E_246437/1-58	REV
RND_6_URS00007E4173_9615/1-58	REV
RND_6_URS000075CF08_9593/26-97	FOR
RND_6_URS0000D52693_9823/3-74	REV
RND_6_URS000075AAAD_9606/1-66	FOR
RND_6_URS00007E44A0_9925/22-93	FOR
RND_6_URS00007E3F54_246437/1-59	REV
RND_6_URS000075C994_9913/16-87	FOR
RND_6_URS00007E4F37_246437/1-58	REV
RND_6_URS00007E3471_9615/1-59	REV
RND_6_URS000075A9C3_10116/26-97	FOR
RND_6_URS00007E4820_9925/21-92	FOR
RND_6_URS00006E23D8_9600/5-76	FOR
RND_6_URS00007E3F74_246437/1-58	FOR
RND_6_URS00002E07EC_9940/15-86	FOR
RND_6_URS00007E4C2B_9615/16-87	FOR
RND_6_URS000075CC64_9796/1-66	FOR
RND_6_URS000075ACF4_10116/6-77	REV
RND_6_URS000075B23A_9913/5-76	FOR
RND_6_URS000075B26C_9598/1-67	REV
RND_6_URS000075D1A2_9913/6-77	FOR
RND_6_URS000075D48D_9598/1-65	REV
RND_6_URS0000721867_9823/5-76	FOR
RND_6_URS000075E081_9796/1-68	REV
RND_6_URS000075B4B1_9600/1-68	FOR
RND_6_URS000075E36A_9600/1-67	FOR
RND_6_URS000075D37E_9606/1-61	REV
RND_6_URS000075ED08_10090/1-61	FOR
RND_6_URS000075EEEF_9544/1-61	FOR
RND_6_URS000075BD9D_10116/7-70	FOR
RND_6_URS00007599D9_10116/7-70	REV
RND_6_URS000075EE9D_10116/6-69	FOR
RND_6_URS0000759DEB_9544/12-75	FOR
RND_6_URS00007E496A_246437/1-57	REV
RND_6_URS000075C0CF_9913/11-77	FOR
RND_6_URS00007E3B14_9615/1-59	REV
RND_6_URS000075C7C7_10116/11-76	FOR
RND_6_URS00007E3946_9615/1-57	FOR
RND_6_URS000075B8F9_9913/6-69	FOR
RND_6_URS000075A26C_9598/1-66	REV
RND_6_URS000075D931_9913/1-61	REV
RND_6_URS0000526665_9925/19-82	REV
RND_6_URS000075EEE5_9606/1-67	FOR
RND_6_URS0000526A61_9925/18-81	FOR
RND_6_URS00007E4A23_9615/1-58	FOR
RND_6_URS00007E4D7E_9925/38-104	FOR
RND_6_URS000075D845_9796/1-67	FOR
RND_6_URS00007E41E7_9796/26-89	REV
RND_6_URS00007E3EFD_9615/10-73	FOR
RND_6_URS000075D7D2_10029/5-70	REV
RND_6_URS0000D50598_29078/7-70	FOR
RND_6_URS0000D553DC_9600/1-60	FOR
RND_6_URS000075E9CE_9796/1-61	REV
RND_6_URS0000759A87_9913/5-68	FOR
RND_6_URS0000D532D8_9823/7-69	FOR
RND_6_URS000075C42F_9598/1-60	REV
RND_6_URS000075CF71_9593/17-80	FOR
RND_6_URS000075C517_9544/2-81	FOR
RND_6_URS000065615C_9600/1-80	FOR
RND_6_URS000075CC43_9600/1-78	FOR
RND_6_URS00007E4686_9615/1-58	REV
RND_6_URS000069D4A0_9544/1-80	REV
RND_6_URS000075A9FC_9796/2-81	FOR
RND_6_URS00007E34A3_9796/30-109	REV
RND_6_URS000075B2C8_10090/12-91	FOR
RND_6_URS000075F05B_9796/1-72	REV
RND_6_URS00007E485A_9925/31-110	FOR
RND_6_URS00000B3072_9940/31-110	FOR
RND_6_URS000075E0AD_10090/1-63	FOR
RND_6_URS000075DC6E_9796/13-92	REV
RND_6_URS000075A7F6_9913/3-82	FOR
RND_6_URS00007E5082_9615/1-60	REV
RND_6_URS000075BA98_9593/23-102	REV
RND_6_URS000075DA16_9598/1-77	FOR
RND_6_URS00006C1C49_9544/1-80	REV
RND_6_URS0000668584_9606/1-80	FOR
RND_6_URS0000759C65_10090/1-76	REV
RND_6_URS000075A27C_9913/2-80	FOR
RND_6_URS0000D54452_29078/1-80	REV
RND_6_URS00006F3DA4_10116/1-80	FOR
RND_6_URS00007E4D29_9615/1-58	FOR
RND_6_URS000075D4D9_9606/3-82	REV
RND_6_URS000075CB16_9598/1-79	REV
RND_6_URS00006D01D6_9913/1-80	REV
RND_6_URS0000D53DBD_9600/1-78	FOR
RND_6_URS000075B961_9544/3-82	REV
RND_6_URS00007E4B29_9925/14-93	REV
RND_6_URS000075D5C9_10116/1-80	FOR
RND_6_URS000075C902_9598/1-79	REV
RND_6_URS000075E386_9593/22-101	REV
RND_6_AL772282.9/116596-116471	REV
RND_6_AASG02012151.1/2297-2169	FOR
RND_6_AAFR03046662.1/75898-75771	REV
RND_6_CAAE01014979.1/1396163-1396289	REV
RND_6_AAEU02000320.1/440756-440853	FOR
RND_6_AANU01299069.1/15065-14940	REV
RND_6_AAPP01015683.1/52721-52818	FOR
RND_6_AAQQ01357191.1/625-500	FOR
RND_6_AAPE02058594.1/5213-5338	REV
RND_6_AAZO01001575.1/56592-56488	FOR
RND_6_AM444126.1/611-737	FOR
RND_6_AATT01000139.1/79978-80095	REV
RND_6_AAKO01001003.1/37151-37250	FOR
RND_6_AAPN01090305.1/573-700	FOR
RND_6_AF459089.1/1-98	REV
RND_6_AACW02000079.1/158271-158139	REV
RND_6_AAYZ01599293.1/336-461	REV
RND_6_BX649601.2/4054-3929	FOR
RND_6_AAFC03110924.1/13969-14094	FOR
RND_6_AAPY01744295.1/591-466	REV
RND_6_AAGJ04126514.1/344-221	FOR
RND_6_AALT01218593.1/1417-1294	FOR
RND_6_AAQY02000150.1/161480-161605	FOR
RND_6_AAAB01008834.1/2046617-2046743	REV
RND_6_AATU01001737.1/24057-24182	FOR
RND_6_AACT01025174.1/9090-8972	FOR
RND_6_AB006702.1/57908-57786	FOR
RND_6_ABDC01122599.1/5804-5930	REV
RND_6_AAGU03091125.1/29113-28988	FOR
RND_6_AAGV020679998.1/1503-1377	REV
RND_6_CR931738.1/64387-64518	FOR
RND_6_ABAV01010855.1/55980-56108	REV
RND_6_AADG06005625.1/18064-17957	REV
RND_6_CAAB02028083.1/1473-1346	REV
RND_6_AAQR03101741.1/17340-17465	FOR
RND_6_AAQB01009459.1/49853-49949	REV
RND_6_AAGH01003552.1/12826-12730	REV
RND_6_BAAE01147435.1/439-566	FOR
RND_6_AABR05098970.1/41388-41263	FOR
RND_6_AAPU01010547.1/33911-34008	REV
RND_6_AAWR02025949.1/23784-23659	REV
RND_6_AAQX01000572.1/261237-261360	FOR
RND_6_AL928952.15/74115-73987	FOR
RND_6_AADN03007294.1/67995-68122	REV
RND_6_AABS01000563.1/22545-22672	REV
RND_6_AAZX01006114.1/1257-1360	FOR
RND_6_U62823.1/1-125	FOR
RND_6_AAAA02014235.1/7862-7985	REV
RND_6_AANN01364098.1/913-791	REV
RND_6_AAJJ01001449.1/7560-7468	REV
RND_6_AAVX01192849.1/1182-1306	REV
RND_6_AAIY01760151.1/509-384	REV
RND_6_AANH01007720.1/11181-11056	REV
RND_6_AANG01228883.1/1813-1689	FOR
RND_6_BT013253.1/908-785	FOR
RND_6_AAEX03013616.1/398431-398554	REV
RND_6_AAWZ02010676.1/197194-197067	REV
RND_6_AARH01009456.1/107284-107413	FOR
RND_6_URS00007E426B_9593/8-97	REV
RND_6_URS0000759A6E_9544/1-83	FOR
RND_6_URS0000759D0E_9606/1-61	FOR
RND_6_URS0000D4F86C_9600/15-97	FOR
RND_6_URS00006DFB5F_9606/1-90	REV
RND_6_URS00007E410C_9544/20-104	FOR
RND_6_URS00007E4313_9544/18-104	REV
RND_6_URS00007E4AF5_9593/16-102	FOR
RND_6_URS000075C053_9598/1-67	REV
RND_6_URS00007E3BCD_9544/6-91	REV
RND_6_URS000062DD45_9600/1-87	FOR
RND_6_URS000064A52B_9600/1-92	REV
RND_6_URS000075DB64_9598/1-82	REV
RND_6_URS0000CF1199_9600/1-86	FOR
RND_6_URS000068CB78_9606/1-90	FOR
RND_6_URS000075CC29_9598/1-86	FOR
RND_6_URS0000D53C6F_9600/1-85	FOR
RND_6_URS00006D6710_9606/1-87	FOR
RND_6_URS0000A9A3D4_9600/1-86	FOR
RND_6_URS00007038A4_9600/1-90	REV
RND_6_URS000075A59A_9598/1-86	REV
RND_6_URS00006C1AF2_9600/1-87	REV
RND_6_URS00006C1198_9600/1-83	FOR
RND_6_URS0000D52FD2_9600/15-101	REV
RND_6_URS00007E360B_9593/10-93	REV
RND_6_URS00006512AF_9606/1-85	REV
RND_6_URS0000670A47_9606/1-87	FOR
RND_6_URS000075E90C_9598/9-95	REV
RND_6_URS00006FAD4F_9544/1-90	FOR
RND_6_URS00007E4DC5_9593/15-101	FOR
RND_6_URS0000724CB9_9606/1-85	FOR
RND_6_URS000075E9D0_9593/6-95	FOR
RND_6_URS000075AA70_9598/1-86	REV
RND_6_URS00006D6272_9606/1-85	REV
RND_6_URS00007E5088_9593/1-84	REV
RND_6_URS00006CC02A_9600/1-87	REV
RND_6_URS000075E4C9_9598/1-89	FOR
RND_6_URS0000759EF2_9598/1-86	FOR
RND_6_URS000075B0D5_9606/1-85	REV
RND_6_URS000075E0F2_9598/1-89	FOR
RND_6_URS0000759D5B_9544/1-86	FOR
RND_6_URS000063B6CA_9606/1-87	FOR
RND_6_URS0000D51D44_9600/9-100	REV
RND_6_URS00007E4358_9593/9-95	FOR
RND_6_URS000075C743_9598/1-68	FOR
RND_6_URS00006AFF48_9600/1-87	REV
RND_6_URS00007E4280_9593/15-101	REV
RND_6_URS0000D54DE3_9600/1-86	REV
RND_6_URS000075CABF_9544/1-86	FOR
RND_6_URS0000759A4A_9606/6-90	REV
RND_6_URS0000D51B1D_9544/9-95	FOR
RND_6_URS000071EC67_9600/1-87	REV
RND_6_URS00006B4BA1_9544/1-91	REV
RND_6_URS00007E4356_9593/7-93	REV
RND_6_URS00006CA401_9544/1-89	FOR
RND_6_URS000062CD54_9544/1-87	REV
RND_6_URS000072A937_9606/1-87	FOR
RND_6_URS000075A732_9544/1-85	REV
RND_6_URS00007E3D53_9593/6-92	FOR
RND_6_URS0000647988_9606/1-87	REV
RND_6_URS000075E8E1_9598/1-79	FOR
RND_6_URS0000680AAF_9606/1-87	REV
RND_6_URS0000699625_9600/1-87	REV
RND_6_URS000075D745_9606/1-65	FOR
RND_6_URS000075CF1A_9598/1-66	REV
RND_6_URS00007E4681_9598/8-94	REV
RND_6_URS0000D50326_9600/1-83	FOR
RND_6_URS000068B53B_9600/1-87	FOR
RND_6_URS00006B6CC5_9606/1-88	REV
RND_6_URS00007E49FF_9593/15-102	FOR
RND_6_URS0000D4FAD8_9600/15-103	REV
RND_6_URS0000D503FE_9600/1-66	FOR
RND_6_URS00007E3755_9593/16-102	FOR
RND_6_URS00007E35DB_9544/1-59	REV
RND_6_URS000075C7D7_9544/1-83	FOR
RND_6_URS0000D53231_9600/15-101	FOR
RND_6_URS000075A3A7_9598/1-86	FOR
RND_6_URS000075C765_9598/1-85	REV
RND_6_URS000075A42F_9606/1-85	FOR
RND_6_URS00007E4ABB_9544/8-94	REV
RND_6_URS000075BB49_9598/1-89	FOR
RND_6_URS0000D552C9_9600/10-94	REV
RND_6_URS000075BEEF_9598/1-86	FOR
RND_6_URS00007E3E01_9593/9-84	REV
RND_6_URS00007E3664_9593/16-105	REV
RND_6_URS00006A9A0F_9606/1-87	FOR
RND_6_URS000075ACDB_9598/1-86	FOR
RND_6_URS000075A5D3_9593/18-104	FOR
RND_6_URS00007E44BC_9593/15-104	REV
RND_6_URS000075B00C_9598/1-84	FOR
RND_6_URS00007E46CD_9593/9-95	REV
RND_6_URS000075A292_9598/1-84	FOR
RND_6_URS00006E1686_9600/1-87	REV
RND_6_URS000075A402_9598/1-86	FOR
RND_6_URS000075D31B_9598/1-86	REV
RND_6_URS000064C351_9544/1-87	FOR
RND_6_URS00007131A1_9606/1-87	FOR
RND_6_URS00007E3C01_9593/17-103	REV
RND_6_URS00007E4FBB_9544/15-98	FOR
RND_6_URS000075D9B3_9598/1-86	FOR
RND_6_URS000075BC4A_9606/1-86	FOR
RND_6_URS00007E4FFD_9593/15-101	FOR
RND_6_URS000075E646_9598/1-86	FOR
RND_6_URS00007E5038_9593/18-104	FOR
RND_6_URS00007E3545_9593/10-96	FOR
RND_6_URS000075AB83_9544/1-85	FOR
RND_6_URS00007E4DAB_9544/6-92	REV
RND_6_URS0000651BF7_9606/1-88	REV
RND_6_URS0000D20C64_9600/1-61	REV
RND_6_URS00006B3851_9606/1-84	REV
RND_6_URS000065C5E2_9600/1-87	FOR
RND_6_URS0000709F70_9600/1-87	FOR
RND_6_URS00007E4A74_9593/15-100	REV
RND_6_URS00007E4366_9593/15-101	REV
RND_6_URS0000D55D59_9600/15-99	REV
RND_6_URS000075CAAF_9598/1-86	FOR
RND_6_URS000075D940_9598/1-87	REV
RND_6_URS0000692D54_9600/1-87	REV
RND_6_URS0000675553_9600/1-87	FOR
RND_6_URS0000D5452C_9600/1-77	REV
RND_6_URS000075A056_9598/1-89	REV
RND_6_URS00007E372B_9593/9-95	REV
RND_6_URS00007E4377_9598/10-93	FOR
RND_6_URS000075BC25_9598/1-80	FOR
RND_6_URS000075E848_9606/1-85	REV
RND_6_URS00006656A0_9606/1-88	FOR
RND_6_URS000075AA84_9598/1-82	FOR
RND_6_URS00007E355A_9544/1-59	FOR
RND_6_URS00006D04BA_9544/1-87	REV
RND_6_URS00006BE9C1_9544/1-87	REV
RND_6_URS000075C919_9606/1-86	REV
RND_6_URS00007E38AE_9598/15-101	REV
RND_6_URS0000691659_9544/1-87	FOR
RND_6_URS000075EFD7_9598/1-89	FOR
RND_6_URS000075D78D_9606/1-85	REV
RND_6_URS000075AA57_9544/1-85	FOR
RND_6_URS000075C08D_9598/1-86	REV
RND_6_URS00006440BA_9600/1-92	FOR
RND_6_URS00006EE977_9606/1-87	FOR
RND_6_URS00006F562E_9606/1-87	FOR
RND_6_URS000075EA92_9606/1-81	FOR
RND_6_URS000075C4A5_9606/1-67	FOR
RND_6_URS00007E4533_9593/15-101	REV
RND_6_URS000075DDF3_9598/1-82	REV
RND_6_URS00006D338A_9600/1-90	REV
RND_6_URS0000D530AF_9544/1-59	REV
RND_6_URS000071BADB_9544/1-87	REV
RND_6_URS000075EEE8_9598/1-86	REV
RND_6_URS000075D282_9606/1-83	FOR
RND_6_URS00006C8EE1_9600/1-89	REV
RND_6_URS000075EF6A_9544/1-81	FOR
RND_6_URS000062C88B_9606/1-90	FOR
RND_6_URS0000D52E15_9600/1-81	FOR
RND_6_URS00006D24B2_9544/1-89	FOR
RND_6_URS0000D55BB0_9600/1-85	REV
RND_6_URS000075A310_9606/1-83	REV
RND_6_URS000075E6BE_9598/1-87	REV
RND_6_URS00007E4E42_9544/15-101	REV
RND_6_URS000075BE1C_9598/1-86	REV
RND_6_URS000075E2EE_9598/1-60	FOR
RND_6_URS000075C4DD_9598/1-89	FOR
RND_6_URS000075C7CC_9598/1-86	REV
RND_6_URS00007E38CA_9796/37-105	REV
RND_6_URS00007E44B8_9823/6-73	REV
RND_6_URS000075EC12_10090/7-76	FOR
RND_6_URS000075C49E_10090/9-75	FOR
RND_6_URS00006DFEE9_10090/8-72	REV
RND_6_URS000075CA5E_10116/4-69	FOR
RND_6_URS000075A3E5_10090/2-68	FOR
RND_6_URS0000759EDE_10116/8-73	FOR
RND_6_URS000075DB12_9593/16-82	FOR
RND_6_URS000075DDDA_9606/2-66	REV
RND_6_URS000075A447_10116/7-76	FOR
RND_6_URS00007E4CB5_9986/10-75	FOR
RND_6_URS000075ADEE_10090/8-75	REV
RND_6_URS000075C23D_10116/8-74	FOR
RND_6_URS000075AF12_10090/10-75	REV
RND_6_URS000075DD2B_10116/24-88	FOR
RND_6_URS00007E5054_9615/1-60	FOR
RND_6_URS000075B1A0_9544/1-67	FOR
RND_6_URS000075E430_9600/1-67	REV
RND_6_URS000075E7B1_9606/1-67	FOR
RND_6_URS000075E52F_10090/9-72	REV
RND_6_URS000075DED5_9913/7-73	FOR
RND_6_URS000075C8CE_9544/1-70	FOR
RND_6_URS000075BFF8_10116/3-68	FOR
RND_6_URS000075A828_10116/9-74	REV
RND_6_URS000075E478_9598/1-66	REV
RND_6_URS000075C167_9598/1-66	REV
RND_6_URS00007E4DF9_9986/9-76	FOR
RND_6_URS000075B01B_9796/1-60	REV
RND_6_URS00002AC3EF_9913/5-74	FOR
RND_6_URS0000689179_9544/1-69	FOR
RND_6_URS000075AB0D_9598/1-67	FOR
RND_6_URS0000759C1F_9913/2-70	REV
RND_6_URS000075ADA7_13616/1-59	REV
RND_6_URS0000535F5C_10090/1-68	FOR
RND_6_URS000075E75D_9598/1-50	REV
RND_6_URS000075D2CB_13616/1-69	FOR
RND_6_URS000075ADB3_9796/1-68	FOR
RND_6_URS0000215174_9615/1-68	REV
RND_6_URS000075C2F2_10090/6-73	REV
RND_6_URS0000669BE1_9796/1-68	REV
RND_6_URS00007E49BF_9615/5-74	FOR
RND_6_URS000075E288_13616/2-70	FOR
RND_6_URS00006851AB_9600/1-68	FOR
RND_6_URS0000637DFF_9544/1-68	FOR
RND_6_URS00006B285D_9986/1-68	FOR
RND_6_URS000063598F_9031/1-67	REV
RND_6_URS000075C15A_9598/1-67	REV
RND_6_URS000075EB27_8364/3-69	FOR
RND_6_URS0000696DEE_9615/1-69	REV
RND_6_URS0000642FB7_9986/1-69	REV
RND_6_URS000075A4CE_9544/6-75	FOR
RND_6_URS000075A14C_9031/3-71	REV
RND_6_URS000069A308_10090/1-69	REV
RND_6_URS0000711570_9913/1-70	FOR
RND_6_URS000075B865_9598/6-72	FOR
RND_6_URS00006BBE85_9606/1-68	FOR
RND_6_URS000075B901_9598/1-68	FOR
RND_6_URS00007E3C5C_9615/1-68	FOR
RND_6_URS000064F790_9796/1-68	FOR
RND_6_URS000072A39A_9031/1-69	REV
RND_6_URS000075ECC5_9258/38-103	FOR
RND_6_URS000075D6D0_13616/4-70	FOR
RND_6_URS000075E6F5_9258/1-67	REV
RND_6_URS000071C6FC_9606/1-68	FOR
RND_6_URS000075C007_9606/1-51	REV
RND_6_URS0000A8AE22_9600/6-75	REV
RND_6_URS0000704B8C_9031/1-65	REV
RND_6_URS000075BB20_9796/6-75	REV
RND_6_URS00007E50B3_28377/6-73	FOR
RND_6_URS000025DA86_10090/1-66	REV
RND_6_URS000052BB58_9913/1-68	REV
RND_6_URS00007E3B67_9986/6-79	REV
RND_6_URS0000D552A2_7962/3-69	REV
RND_6_URS000075AFC7_7955/7-76	FOR
RND_6_URS0000D5225C_8267/7-71	FOR
RND_6_URS000075B196_7955/4-71	FOR
RND_6_URS0000D5380F_8267/15-83	REV
RND_6_URS000075A3A3_7955/7-76	REV
RND_6_URS0000D52284_8090/8-76	FOR
RND_6_URS0000D50C98_8267/12-76	REV
RND_6_URS000075AD0C_7955/7-76	REV
RND_6_URS0000759FCB_7955/7-76	REV
RND_6_URS000075CC94_8090/11-77	REV
RND_6_URS0000D50496_8030/1-60	REV
RND_6_URS0000D4F67D_8030/1-58	FOR
RND_6_URS0000759D7E_7955/7-76	REV
RND_6_URS000075B580_8090/8-76	FOR
RND_6_URS000075E8F1_8090/9-77	FOR
RND_6_URS000075CABC_7955/7-76	REV
RND_6_URS000075C860_7955/7-76	REV
RND_6_URS000075AC33_7955/7-76	FOR
RND_6_URS000075E8EB_7955/7-76	FOR
RND_6_URS000075AC95_8090/11-77	REV
RND_6_URS000075C25A_8090/11-79	REV
RND_6_URS0000D56A52_8267/15-83	REV
RND_6_URS000075E311_8090/11-79	FOR
RND_6_URS000075A75A_8090/8-76	REV
RND_6_URS000075D005_8090/11-77	REV
RND_6_URS000075CB40_7955/7-76	FOR
RND_6_URS000075D6C9_7955/7-76	FOR
RND_6_URS000081212F_8090/8-76	FOR
RND_6_AAXV01000008.1/62968-62589	FOR
RND_6_X69983.1/47-447	FOR
