RND_4_AAMR01000039.1/24877-24725	NEG	
RND_4_AAOU01000009.1/42833-43004	NEG	
RND_4_AB017192.1/8307-8501	NEG	
RND_4_CP000927.1/4176112-4176249	NEG	
RND_4_AE004439.1/728600-728451	NEG	
RND_4_CP000879.1/408780-408659	NEG	
RND_4_AALD02000070.1/3698-3534	NEG	
RND_4_AP008230.1/4378234-4378102	NEG	
RND_4_CP000436.1/881170-881033	NEG	
RND_4_URS0000D665AC_441155/1-163	NEG	
RND_4_URS00007E75F1_190486/1-145	NEG	
RND_4_URS0000D66580_12908/1-155	NEG	
RND_4_URS0000D67887_396588/1-147	NEG	
RND_4_URS0000D670F8_335283/1-155	NEG	
RND_4_URS0000D68E2A_350703/1-132	NEG	
RND_4_URS0000D69A72_390235/1-137	NEG	
RND_4_URS0000D68745_351746/1-139	NEG	
RND_4_URS0000D6620D_12908/1-143	NEG	
RND_4_URS0000D66ECA_351746/1-138	NEG	
RND_4_URS000081F5CD_314565/1-153	NEG	
RND_4_URS0000D667AD_85643/1-156	NEG	
RND_4_URS00007F426F_190486/1-152	NEG	
RND_4_URS0000D69DEB_381754/1-138	NEG	
RND_4_URS0000D6C321_350704/1-149	NEG	
RND_4_URS0000D6B457_208963/1-153	NEG	
RND_4_URS0000D6D25F_397945/1-143	NEG	
RND_4_URS0000817236_205918/1-151	NEG	
RND_4_URS0000D6D191_360118/1-147	NEG	
RND_4_URS0000D66E69_12908/1-168	NEG	
RND_4_URS0000D6BA70_316273/1-138	NEG	
RND_4_URS0000D68190_76114/1-153	NEG	
RND_4_URS0000D6B2C4_94624/1-150	NEG	
RND_4_URS0000D6C0F8_397945/1-147	NEG	
RND_4_URS0000D66AEC_397945/1-140	NEG	
RND_4_URS0000D6829A_85643/1-146	NEG	
RND_4_URS0000D695E3_12908/1-143	NEG	
RND_4_URS0001A249FC_12908/1-76	NEG	
RND_4_URS0001A23954_12908/1-77	NEG	
RND_4_URS0001A23F05_12908/1-81	NEG	
RND_4_URS0001A23B90_12908/1-72	NEG	
RND_4_URS0001A24557_12908/1-70	NEG	
RND_4_URS0001A23256_12908/1-84	NEG	
RND_4_URS0001A23F8C_12908/1-79	NEG	
RND_4_URS0001A23420_12908/1-70	NEG	
RND_4_URS0001A23244_12908/1-71	NEG	
RND_4_URS0001A24AE4_12908/1-71	NEG	
RND_4_URS0001A23C58_12908/1-71	NEG	
RND_4_URS0001A242CA_12908/1-74	NEG	
RND_4_URS0001A247B7_12908/1-72	NEG	
RND_4_URS0001A23B48_12908/1-73	NEG	
RND_4_URS0001A237BC_12908/1-74	NEG	
RND_4_URS0001A23C89_12908/1-72	NEG	
RND_4_URS0001A24289_12908/1-73	NEG	
RND_4_URS0001A2348B_1122978/1-79	NEG	
RND_4_URS0001A2350A_12908/1-74	NEG	
RND_4_URS0001A24228_12908/1-78	NEG	
RND_4_URS0001A24B1A_12908/1-81	NEG	
RND_4_URS0001A235F1_12908/1-77	NEG	
RND_4_URS0001A2488A_12908/1-77	NEG	
RND_4_URS0001A24453_12908/1-79	NEG	
RND_4_URS0001A23C29_12908/1-79	NEG	
RND_4_URS0001A24A79_12908/1-77	NEG	
RND_4_URS0001A23755_12908/1-74	NEG	
RND_4_URS0001A23B31_12908/1-76	NEG	
RND_4_URS0001A2447D_12908/1-78	NEG	
RND_4_URS0001A242E6_12908/1-75	NEG	
RND_4_URS0001A23A03_12908/1-74	NEG	
RND_4_URS0001A247E2_12908/1-75	NEG	
RND_4_URS0001A23B5C_12908/1-74	NEG	
RND_4_URS0001A23D64_12908/1-77	NEG	
RND_4_URS0001A23CC7_12908/1-76	NEG	
RND_4_URS0001A2377E_12908/1-81	NEG	
RND_4_URS0001A24099_28126/1-77	NEG	
RND_4_URS0001A23C76_12908/1-74	NEG	
RND_4_URS0001A2364F_12908/1-74	NEG	
RND_4_URS0001A240E3_12908/1-77	NEG	
RND_4_URS0001A249E4_12908/1-77	NEG	
RND_4_URS0001A24814_12908/1-73	NEG	
RND_4_URS0001A246FD_12908/1-76	NEG	
RND_4_URS0001A239E9_12908/1-76	NEG	
RND_4_URS0001A23935_12908/1-75	NEG	
RND_4_URS0001A23400_12908/1-73	NEG	
RND_4_URS0001A23C6A_12908/1-73	NEG	
RND_4_URS0001A23282_1035197/1-73	NEG	
RND_4_URS0001A2402A_688246/1-77	NEG	
RND_4_URS0000D6BD41_12908/1-90	NEG	
RND_4_URS0000D6C6F7_12908/1-88	NEG	
RND_4_URS0000D65CCF_12908/1-95	NEG	
RND_4_URS0000D65B5B_12908/1-91	NEG	
RND_4_URS0000D690E3_12908/1-90	NEG	
RND_4_URS0000D6BE81_12908/1-93	NEG	
RND_4_URS0000D6A76B_1117943/1-84	NEG	
RND_4_URS0000D6D196_12908/1-91	NEG	
RND_4_URS0000D6C3A6_1218352/1-85	NEG	
RND_4_URS0000D66D36_12908/1-88	NEG	
RND_4_URS0000D6AF63_12908/1-91	NEG	
RND_4_URS0000D6AFDC_12908/1-91	NEG	
RND_4_URS0000D686AA_12908/1-89	NEG	
RND_4_URS0000D670A3_12908/1-89	NEG	
RND_4_URS0000D664EC_12908/1-90	NEG	
RND_4_URS0000D6983D_12908/1-103	NEG	
RND_4_URS0000D6CFDE_12908/1-101	NEG	
RND_4_URS0000D671F2_12908/1-86	NEG	
RND_4_URS0000D6A757_1123250/1-81	NEG	
RND_4_URS0000D6CFB6_12908/1-81	NEG	
RND_4_URS0000D6912B_12908/1-86	NEG	
RND_4_URS0000D6885D_12908/1-88	NEG	
RND_4_URS0000D6B3BF_12908/1-87	NEG	
RND_4_URS0000D6979C_12908/1-92	NEG	
RND_4_URS0000D67892_12908/1-89	NEG	
RND_4_URS0000D67446_12908/1-91	NEG	
RND_4_URS0000D6A8C4_12908/1-110	NEG	
RND_4_URS0000D686B1_12908/1-87	NEG	
RND_4_URS0000D696EC_12908/1-88	NEG	
RND_4_URS0000D68BF8_1217418/1-87	NEG	
RND_4_URS0000D67C1D_12908/1-87	NEG	
RND_4_URS0000D6A4A2_12908/1-86	NEG	
RND_4_URS0000D68B4B_12908/1-105	NEG	
RND_4_URS0000D67658_12908/1-104	NEG	
RND_4_URS0000D6650D_12908/1-89	NEG	
RND_4_URS0000D68A71_12908/1-88	NEG	
RND_4_URS0000D66ADD_12908/1-88	NEG	
RND_4_URS0001A2493B_12908/1-49	NEG	
RND_4_URS0001A23FEF_413882/1-61	NEG	
RND_4_URS0001A248F8_12908/1-49	NEG	
RND_4_URS0001A24000_935866/1-53	NEG	
RND_4_URS0001A247C5_1242864/1-58	NEG	
RND_4_URS0001A23CC3_1297742/1-57	NEG	
RND_4_URS0001A23C0B_12908/1-56	NEG	
RND_4_URS0001A24715_1394178/1-55	NEG	
RND_4_URS0001A24A30_12908/1-63	NEG	
RND_4_URS0001A241BF_12908/1-56	NEG	
RND_4_URS0001A2386B_1444768/1-53	NEG	
RND_4_URS0001A2451A_12908/1-58	NEG	
RND_4_URS0001A249EC_500153/1-59	NEG	
RND_4_URS0001A24148_1289387/1-70	NEG	
RND_4_URS0001A23FCC_1122611/1-63	NEG	
RND_4_URS0001A243F5_436229/1-57	NEG	
RND_4_URS0001A248D5_1122610/1-74	NEG	
RND_4_URS0001A24B2F_1463857/1-56	NEG	
RND_4_URS0001A244F5_12908/1-61	NEG	
RND_4_URS0001A23E14_1169161/1-58	NEG	
RND_4_URS0001A233F7_253839/1-55	NEG	
RND_4_URS0001A24731_68194/1-57	NEG	
RND_4_URS0001A23434_12908/1-56	NEG	
RND_4_URS0001A23F66_561175/1-58	NEG	
RND_4_URS0001A245AB_58123/1-73	NEG	
RND_4_URS0001A23789_1122609/1-52	NEG	
RND_4_URS0000D69FB9_12908/1-154	NEG	
RND_4_URS0000D680C0_12908/1-154	NEG	
RND_4_URS0000D6B6E2_12908/1-148	NEG	
RND_4_URS0000D6C11E_12908/1-152	NEG	
RND_4_URS0000D6D076_997872/1-156	NEG	
RND_4_URS0000D66492_12908/1-158	NEG	
RND_4_URS0000D69FF0_12908/1-166	NEG	
RND_4_URS0000D685B2_12908/1-159	NEG	
RND_4_URS0000D6B171_33037/1-161	NEG	
RND_4_URS0000D6D3B1_12908/1-168	NEG	
RND_4_URS0000D68D04_12908/1-160	NEG	
RND_4_URS0000D65B20_658081/1-151	NEG	
RND_4_URS0000D6D407_12908/1-160	NEG	
RND_4_URS0000D67C8A_12908/1-162	NEG	
RND_4_URS0000D6BDEC_12908/1-183	NEG	
RND_4_URS0000D68467_12908/1-187	NEG	
RND_4_URS0000D684B0_12908/1-155	NEG	
RND_4_URS0000D66723_12908/1-161	NEG	
RND_4_URS0000D6BDE3_12908/1-193	NEG	
RND_4_URS0000D658D3_12908/1-155	NEG	
RND_4_URS0000D66E1C_12908/1-185	NEG	
RND_4_URS0000D686B2_12908/1-158	NEG	
RND_4_URS0000D66822_12908/1-155	NEG	
RND_4_URS0000D6CA59_12908/1-184	NEG	
RND_4_URS0000D6578E_12908/1-170	NEG	
RND_4_URS0000D65BB2_457415/1-159	NEG	
RND_4_URS0000D66B89_12908/1-186	NEG	
RND_4_URS0000D66139_1120933/1-155	NEG	
RND_4_URS0000D67D6E_12908/1-136	NEG	
RND_4_URS0000D68222_12908/1-125	NEG	
RND_4_URS0000D68B92_12908/1-125	NEG	
RND_4_URS0000D67ED0_12908/1-137	NEG	
RND_4_URS0000D66DA5_12908/1-128	NEG	
RND_4_URS0000D6BDD7_12908/1-134	NEG	
RND_4_URS0000D6A671_12908/1-135	NEG	
RND_4_URS0000D68560_12908/1-127	NEG	
RND_4_URS0000D699B8_12908/1-132	NEG	
RND_4_URS0000D665D0_12908/1-137	NEG	
RND_4_URS0000D6C1B3_12908/1-122	NEG	
RND_4_URS0000D69C5B_12908/1-128	NEG	
RND_4_URS0000D67958_12908/1-130	NEG	
RND_4_URS0000D6993A_12908/1-126	NEG	
RND_4_URS0000D67229_1332188/1-119	NEG	
RND_4_URS0000D6A82B_12908/1-128	NEG	
RND_4_URS0000D69A9E_12908/1-140	NEG	
RND_4_URS0000D6C160_12908/1-122	NEG	
RND_4_URS0000D6C432_12908/1-130	NEG	
RND_4_URS0000D676D4_12908/1-137	NEG	
RND_4_URS0000D6AF07_12908/1-120	NEG	
RND_4_URS0000D6B55F_12908/1-125	NEG	
RND_4_URS0000D6BC69_12908/1-115	NEG	
RND_4_URS0000D65D64_12908/1-120	NEG	
RND_4_URS0000D67A67_12908/1-121	NEG	
RND_4_URS0000D688AB_12908/1-119	NEG	
RND_4_URS0000D66DA7_12908/1-112	NEG	
RND_4_URS0000D68765_12908/1-130	NEG	
RND_4_URS0000D697F3_12908/1-113	NEG	
RND_4_URS0000D66C94_12908/1-121	NEG	
RND_4_URS0000D69BEE_12908/1-117	NEG	
RND_4_URS0000D69622_12908/1-125	NEG	
RND_4_URS0000D69E3F_12908/1-123	NEG	
RND_4_URS0000D6BCE0_12908/1-124	NEG	
RND_4_URS0000D67688_12908/1-114	NEG	
RND_4_URS0000D66183_12908/1-126	NEG	
RND_4_URS0000D65B3F_12908/1-134	NEG	
RND_4_URS0000D67B60_12908/1-122	NEG	
RND_4_URS0000D69B59_12908/1-108	NEG	
RND_4_URS0000D69FB4_12908/1-126	NEG	
RND_4_URS0000D6A1ED_12908/1-111	NEG	
RND_4_URS0000D6B0EA_12908/1-118	NEG	
RND_4_URS0000D6C63B_12908/1-117	NEG	
RND_4_URS0000D68E08_12908/1-127	NEG	
RND_4_URS0000D65734_12908/1-125	NEG	
RND_4_URS0000D67901_12908/1-120	NEG	
RND_4_URS0000D695B6_12908/1-115	NEG	
RND_4_URS0000D6AFE0_12908/1-124	NEG	
RND_4_URS0000D694D1_12908/1-126	NEG	
RND_4_URS0000D6B345_12908/1-126	NEG	
RND_4_URS0000D6856A_12908/1-117	NEG	
RND_4_URS0000D69B46_12908/1-119	NEG	
RND_4_URS0000D6BE6F_12908/1-116	NEG	
RND_4_URS0000D6D17B_12908/1-122	NEG	
RND_4_URS0000D6716B_12908/1-118	NEG	
RND_4_URS0000D67A36_12908/1-117	NEG	
RND_4_URS0000D6B70B_12908/1-113	NEG	
RND_4_URS0000D6A2B1_12908/1-116	NEG	
RND_4_URS0000D67FA1_12908/1-118	NEG	
RND_4_URS0000D6C303_12908/1-118	NEG	
RND_4_URS0000D65B3A_12908/1-110	NEG	
RND_4_URS0000D6C398_12908/1-118	NEG	
RND_4_URS0000D6A37C_12908/1-121	NEG	
RND_4_URS0000D6821B_12908/1-125	NEG	
RND_4_URS0000D66E8D_12908/1-121	NEG	
RND_4_URS0000D6CCA9_12908/1-122	NEG	
RND_4_URS0000D6618C_12908/1-120	NEG	
RND_4_URS0000D69A1F_12908/1-130	NEG	
RND_4_URS0000D68FBA_12908/1-134	NEG	
RND_4_URS0000D67A3C_12908/1-129	NEG	
RND_4_URS0000D67DEE_12908/1-117	NEG	
RND_4_URS0000D69FA3_12908/1-126	NEG	
RND_4_URS0000D66935_12908/1-123	NEG	
RND_4_URS0000D687C3_1394712/1-129	NEG	
RND_4_URS0000D6ACAE_12908/1-129	NEG	
RND_4_URS0000D668B0_12908/1-121	NEG	
RND_4_URS0000D68805_12908/1-122	NEG	
RND_4_URS0000D69B99_12908/1-123	NEG	
RND_4_URS0000D65983_12908/1-123	NEG	
RND_4_URS0000D670E6_12908/1-119	NEG	
RND_4_URS0000D6B0B1_12908/1-126	NEG	
RND_4_URS0000D6CA7F_12908/1-126	NEG	
RND_4_URS0000D68DE3_12908/1-120	NEG	
RND_4_URS0000D6CD46_12908/1-124	NEG	
RND_4_URS0000D65E5E_12908/1-119	NEG	
RND_4_URS0000D6B332_12908/1-112	NEG	
RND_4_URS0000D68643_12908/1-109	NEG	
RND_4_URS0000D6AB0B_12908/1-129	NEG	
RND_4_URS0000D658B6_12908/1-126	NEG	
RND_4_URS0000D69AB1_12908/1-131	NEG	
RND_4_URS0000D6A313_12908/1-122	NEG	
RND_4_URS0000D66695_12908/1-125	NEG	
RND_4_URS0000D67A9A_12908/1-130	NEG	
RND_4_URS0000D67844_12908/1-122	NEG	
RND_4_URS0000D6CAFD_12908/1-116	NEG	
RND_4_URS0000D6C913_12908/1-121	NEG	
RND_4_URS0000D6AE72_12908/1-131	NEG	
RND_4_URS0000D6A890_12908/1-127	NEG	
RND_4_URS0000D663DD_12908/1-120	NEG	
RND_4_URS0000D69F5F_12908/1-120	NEG	
RND_4_URS0000D6BA6D_12908/1-118	NEG	
RND_4_URS0000D6589A_12908/1-139	NEG	
RND_4_URS0000D687AB_12908/1-119	NEG	
RND_4_URS0000D6B836_12908/1-118	NEG	
RND_4_URS0000D6B9B9_12908/1-119	NEG	
RND_4_URS0000D68D01_12908/1-118	NEG	
RND_4_URS0000D65D68_12908/1-113	NEG	
RND_4_URS0000D68042_12908/1-118	NEG	
RND_4_URS0000D657DB_12908/1-126	NEG	
RND_4_URS0000D673A8_12908/1-134	NEG	
RND_4_URS0000D678A2_12908/1-115	NEG	
RND_4_URS0000D66F78_12908/1-117	NEG	
RND_4_URS0000D6C885_12908/1-114	NEG	
RND_4_URS0000D6B3B6_12908/1-121	NEG	
RND_4_URS0000D69837_12908/1-119	NEG	
RND_4_URS0000D6835A_12908/1-126	NEG	
RND_4_URS0000D6CFEE_12908/1-119	NEG	
RND_4_URS0000D69E3E_12908/1-122	NEG	
RND_4_URS0000D68CB4_12908/1-120	NEG	
RND_4_URS0000D6BF61_12908/1-132	NEG	
RND_4_URS0000D69654_12908/1-120	NEG	
RND_4_URS0000D6CE60_12908/1-124	NEG	
RND_4_URS0000D68383_12908/1-124	NEG	
RND_4_URS0000D68123_12908/1-121	NEG	
RND_4_URS0000D6AC50_12908/1-125	NEG	
RND_4_URS0000D6B658_12908/1-114	NEG	
RND_4_URS0000D6CED6_12908/1-124	NEG	
RND_4_URS0000D66DB2_12908/1-120	NEG	
RND_4_URS0000D674C3_12908/1-131	NEG	
RND_4_URS0000D65ACA_1047004/1-125	NEG	
RND_4_URS0000D680E8_12908/1-116	NEG	
RND_4_URS0000D663ED_12908/1-121	NEG	
RND_4_URS0000D66A6C_12908/1-113	NEG	
RND_4_URS0000D695EE_12908/1-113	NEG	
RND_4_URS0000D65A4F_12908/1-115	NEG	
RND_4_URS0000D6A50B_1394712/1-124	NEG	
RND_4_URS0000D674E7_12908/1-116	NEG	
RND_4_URS0000D66E74_12908/1-112	NEG	
RND_4_URS0000D69509_12908/1-121	NEG	
RND_4_URS0000D6C0E9_12908/1-119	NEG	
RND_4_URS0000D68071_12908/1-121	NEG	
RND_4_URS0000D6CE6A_12908/1-120	NEG	
RND_4_URS0000D65B84_12908/1-118	NEG	
RND_4_URS0000D6B05F_12908/1-118	NEG	
RND_4_URS0000D67E72_12908/1-122	NEG	
RND_4_URS0000D69977_12908/1-121	NEG	
RND_4_URS0000D6C6D7_1046987/1-131	NEG	
RND_4_URS0000D66055_12908/1-119	NEG	
RND_4_URS0000D68866_12908/1-123	NEG	
RND_4_URS0000D69A79_12908/1-123	NEG	
RND_4_URS0000D6C372_12908/1-118	NEG	
RND_4_URS0000D6926B_12908/1-122	NEG	
RND_4_URS0000D6BF57_12908/1-126	NEG	
RND_4_URS0000D66DEE_12908/1-122	NEG	
RND_4_URS0000D67EB5_12908/1-116	NEG	
RND_4_URS0000D6B9BA_12908/1-132	NEG	
RND_4_URS0000D6BE63_12908/1-114	NEG	
RND_4_URS0000D6740A_12908/1-114	NEG	
RND_4_URS0000D685E7_12908/1-115	NEG	
RND_4_URS0000D6AAEB_12908/1-127	NEG	
RND_4_URS0000D6BF84_12908/1-123	NEG	
RND_4_URS0000D6A717_12908/1-123	NEG	
RND_4_URS0000D6A117_12908/1-125	NEG	
RND_4_URS0000D686F4_12908/1-120	NEG	
RND_4_URS0000D6A832_12908/1-138	NEG	
RND_4_URS0000D6624A_12908/1-128	NEG	
RND_4_URS0000D6B0E1_12908/1-139	NEG	
RND_4_URS0000D6636B_12908/1-124	NEG	
RND_4_URS0000D6724F_12908/1-136	NEG	
RND_4_URS0000D6748F_12908/1-128	NEG	
RND_4_URS0000D66807_12908/1-134	NEG	
RND_4_URS0000D675CF_12908/1-138	NEG	
RND_4_URS0000D69B7B_12908/1-127	NEG	
RND_4_URS0000D69AA2_12908/1-122	NEG	
RND_4_URS0000D69F1F_12908/1-127	NEG	
RND_4_URS0000D6A2AF_12908/1-97	NEG	
RND_4_URS0000D67C69_12908/1-123	NEG	
RND_4_URS0000D68CB0_12908/1-134	NEG	
RND_4_URS0000D6C5AF_12908/1-109	NEG	
RND_4_URS0000D68762_397291/1-109	NEG	
RND_4_URS0000D6C5E0_12908/1-107	NEG	
RND_4_URS0000D6994C_12908/1-119	NEG	
RND_4_URS0000D6B894_12908/1-128	NEG	
RND_4_URS0000D6913A_12908/1-108	NEG	
RND_4_URS0000D6CAD1_12908/1-110	NEG	
RND_4_URS0000D6AA07_12908/1-114	NEG	
RND_4_URS0000D68F95_12908/1-106	NEG	
RND_4_URS0000D65FF1_12908/1-111	NEG	
RND_4_URS0000D6AB04_12908/1-120	NEG	
RND_4_URS0000D662A2_1005042/1-96	NEG	
RND_4_URS0000D65A90_12908/1-126	NEG	
RND_4_URS0000D696F4_1120992/1-121	NEG	
RND_4_URS0000D6C235_12908/1-118	NEG	
RND_4_URS0000D6B226_1280666/1-111	NEG	
RND_4_URS0000D696C7_1280696/1-117	NEG	
RND_4_URS0000D671AB_12908/1-114	NEG	
RND_4_URS0000D683D0_869209/1-125	NEG	
RND_4_URS0000D6D3CE_12908/1-111	NEG	
RND_4_URS0000D6A008_907348/1-121	NEG	
RND_4_URS0000D65AD6_1141105/1-110	NEG	
RND_4_URS0000D6C35E_12908/1-121	NEG	
RND_4_URS0000D6B2C2_12908/1-110	NEG	
RND_4_URS0000D68752_12908/1-105	NEG	
RND_4_URS0000D6B7F4_12908/1-105	NEG	
RND_4_URS0000D68F0A_12908/1-117	NEG	
RND_4_URS0000D68052_12908/1-109	NEG	
RND_4_URS0000D666DE_12908/1-107	NEG	
RND_4_URS0000D6A65C_12908/1-114	NEG	
RND_4_URS0000D69AA7_12908/1-115	NEG	
RND_4_URS0000D685C5_515622/1-109	NEG	
RND_4_URS0000D698C4_12908/1-95	NEG	
RND_4_URS0000D662A5_12908/1-129	NEG	
RND_4_URS0000D6BDC2_12908/1-123	NEG	
RND_4_URS0000D6C5D8_12908/1-125	NEG	
RND_4_URS0000D68587_12908/1-109	NEG	
RND_4_URS0000D6B7E9_12908/1-112	NEG	
RND_4_URS0000D65A0D_12908/1-120	NEG	
RND_4_URS0000D658DB_12908/1-121	NEG	
RND_4_URS0000D6CD81_12908/1-112	NEG	
RND_4_URS0000D6CCA5_12908/1-106	NEG	
RND_4_URS0000D6C9C3_12908/1-114	NEG	
RND_4_URS0000D6B95D_12908/1-111	NEG	
RND_4_URS0000D6AD54_12908/1-120	NEG	
RND_4_URS0000D682E1_12908/1-112	NEG	
RND_4_URS0000D6A7E4_12908/1-118	NEG	
RND_4_URS0000D6BC7C_12908/1-117	NEG	
RND_4_URS0000D678A6_12908/1-112	NEG	
RND_4_URS0000D679C5_1095771/1-114	NEG	
RND_4_URS0000D69F76_12908/1-116	NEG	
RND_4_URS0000D6C642_12908/1-104	NEG	
RND_4_URS0000D66133_12908/1-112	NEG	
RND_4_URS0000D6D151_12908/1-117	NEG	
RND_4_URS0000D69A66_12908/1-112	NEG	
RND_4_URS0000D67A02_12908/1-114	NEG	
RND_4_URS0000D6A56A_12908/1-110	NEG	
RND_4_URS0000D667D5_12908/1-119	NEG	
RND_4_URS0000D6ADC6_12908/1-115	NEG	
RND_4_URS0000D6B89E_12908/1-117	NEG	
RND_4_AE017335.3/64645-64865	NEG	
RND_4_AE017355.1/4358542-4358291	NEG	
RND_4_AE017334.2/1340126-1340353	NEG	
RND_4_AE017355.1/1391715-1391963	NEG	
RND_4_AE017334.2/1382910-1382652	NEG	
RND_4_AE017355.1/2768289-2768053	NEG	
RND_4_AE017334.2/2761487-2761277	NEG	
RND_4_AE017334.2/4266551-4266319	NEG	
RND_4_AE017334.2/4211066-4210836	NEG	
RND_4_AL591980.1/26907-26666	NEG	
RND_4_AL591980.1/61543-61342	NEG	
RND_4_AL596169.1/7643-7416	NEG	
RND_4_AL596169.1/42600-42374	NEG	
RND_4_AL596169.1/50920-50690	NEG	
RND_4_AL596169.1/99989-99781	NEG	
RND_4_AL596169.1/133792-133568	NEG	
RND_4_AE017180.1/2085740-2085459	NEG	
RND_4_BX571857.1/386293-385924	NEG	
RND_4_BX571857.1/1715591-1715290	NEG	
RND_4_BX571857.1/1674695-1674518	NEG	
RND_4_BX571856.1/12478-12693	NEG	
RND_4_AM180355.1/917359-917569	NEG	
RND_4_AM180355.1/17621-17826	NEG	
RND_4_AM180355.1/1762876-1763128	NEG	
RND_4_AM180355.1/1488475-1488713	NEG	
RND_4_AM180355.1/73005-73213	NEG	
RND_4_AM180355.1/1152611-1152857	NEG	
RND_4_AM180355.1/1830935-1831175	NEG	
RND_4_AM180355.1/849427-849661	NEG	
RND_4_AM180355.1/1831241-1831476	NEG	
RND_4_AM180355.1/683160-683398	NEG	
RND_4_CP000232.1/18501-18733	NEG	
RND_4_CP000918.1/1745988-1745765	NEG	
RND_4_AE005176.1/68627-68394	NEG	
RND_4_AE005176.1/1228400-1228613	NEG	
RND_4_CP001033.1/1194722-1194505	NEG	
RND_4_AP008230.1/2186652-2186888	NEG	
RND_4_AE005176.1/2251117-2250951	NEG	
RND_4_CAAE01014536.1/93243-93288	NEG	
RND_4_M74534.1/508-553	NEG	
RND_4_AAGE02005905.1/5861-5816	NEG	
RND_4_AAAB01044800.1/486-531	NEG	
RND_4_AY128653.1/651-696	NEG	
RND_4_ABAV01048734.1/586-541	NEG	
RND_4_Z81128.2/25556-25511	NEG	
RND_4_CR354435.20/79242-79197	NEG	
RND_4_CAAI01002844.1/301-346	NEG	
RND_4_ABPA01000184.1/11471-11515	NEG	
RND_4_AC084502.1/4081-4126	NEG	
RND_4_AF361948.1/1198-1243	NEG	
RND_4_CAAE01014565.1/1508968-1508923	NEG	
RND_4_AAEL01000068.1/8576-8621	NEG	
RND_4_AL589879.21/31985-31940	NEG	
RND_4_AE014134.5/21406015-21406060	NEG	
RND_4_AL009179.1/138662-138707	NEG	
RND_4_ABCN01000686.1/16677-16632	NEG	
RND_4_ABEP02040002.1/589-545	NEG	
RND_4_M61155.1/597-642	NEG	
RND_4_AAFD02000019.1/419847-419892	NEG	
RND_4_V01355.1/567-612	NEG	
RND_4_AAHC01037550.1/201-246	NEG	
RND_4_AAFI02000005.1/2443043-2442999	NEG	
RND_4_ABAV01054220.1/1227-1272	NEG	
RND_4_AAGJ04044602.1/134-89	NEG	
RND_4_CAAB02016978.1/7350-7306	NEG	
RND_4_ABLA01022309.1/286-367	NEG	
RND_4_ABLA01020015.1/643-564	NEG	
RND_4_AAQA01004525.1/621-545	NEG	
RND_4_AAGD02000734.1/1216-1299	NEG	
RND_4_AAGD02000138.1/22681-22759	NEG	
RND_4_AAGD02000039.1/125318-125238	NEG	
RND_4_ABKE01004475.1/9889-9811	NEG	
RND_4_AAGD02003931.1/16353-16435	NEG	
RND_4_ABKE01001494.1/7214-7136	NEG	
RND_4_CAAC02000563.1/974923-975001	NEG	
RND_4_CAAC02000462.1/705691-705775	NEG	
RND_4_ABKE01004848.1/8512-8590	NEG	
RND_4_U52372.1/141-211	NEG	
RND_4_ABKE01001809.1/14253-14175	NEG	
RND_4_AAGD02000138.1/4186-4109	NEG	
RND_4_ABLG01001501.1/18637-18562	NEG	
RND_4_AY948610.1/10-90	NEG	
RND_4_ABEG02000330.1/84043-83964	NEG	
RND_4_ABEG02002988.1/1297-1213	NEG	
RND_4_ABEG02001922.1/4022-3943	NEG	
RND_4_FO081731.1/174636-174555	NEG	
RND_4_ABLE03031906.1/5018-5099	NEG	
RND_4_AF045145.1/1-88	NEG	
RND_4_AAFR03032607.1/51488-51600	NEG	
RND_4_AAPY01617272.1/690-825	NEG	
RND_4_AANU01297565.1/11257-11357	NEG	
RND_4_AAFC03124581.1/19885-19976	NEG	
RND_4_AAFR03013168.1/17587-17486	NEG	
RND_4_AABS01000020.1/180914-180809	NEG	
RND_4_AABS01000153.1/65061-65164	NEG	
RND_4_AACT01010020.1/5401-5301	NEG	
RND_4_BX663520.9/47050-47141	NEG	
RND_4_AANH01005876.1/66236-66335	NEG	
RND_4_AANH01005876.1/66956-66857	NEG	
RND_4_BAAF04125918.1/845-746	NEG	
RND_4_AC150310.1/65487-65586	NEG	
RND_4_BAAF04097857.1/315-413	NEG	
RND_4_AANG01341798.1/2156-2244	NEG	
RND_4_CU855896.20/66057-65953	NEG	
RND_4_CU855896.20/65265-65162	NEG	
RND_4_AAWR02002461.1/13655-13752	NEG	
RND_4_AAWR02002381.1/633-543	NEG	
RND_4_AAWZ02017265.1/11968-11880	NEG	
RND_4_CAAB02006781.1/1623-1725	NEG	
RND_4_AAPE02012974.1/61822-61921	NEG	
RND_4_CAAB02016770.1/2532-2438	NEG	
RND_4_AAGJ04020426.1/4514-4635	NEG	
RND_4_URS0001A24AE0_12908/1-64	NEG	
RND_4_URS0001A24470_12908/1-63	NEG	
RND_4_URS0001A2476E_12908/1-70	NEG	
RND_4_URS0001A23F06_1379903/1-78	NEG	
RND_4_URS0001A24264_12908/1-64	NEG	
RND_4_URS0001A24466_266809/1-66	NEG	
RND_4_URS0001A23D0F_1415159/1-62	NEG	
RND_4_URS0001A24428_12908/1-98	NEG	
RND_4_URS0001A23913_12908/1-91	NEG	
RND_4_URS0001A23E8C_12908/1-97	NEG	
RND_4_URS0001A241A1_766499/1-83	NEG	
RND_4_URS0001A2440E_12908/1-65	NEG	
RND_4_URS0001A24064_12908/1-93	NEG	
